series,measured,instance,nodes,topology,storage,shards,fsync_us,repl_us,clients,concurrency,stat,reqps,errors,p50_ms,p95_ms,p99_ms,p999_ms,cpu_busy,iowait,bracket_pct,note
16xl-ladder-tuned,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,1000,15000,2,100000,worst-of-3,480808,0,135,330,736,,81.8,1.3,1.5,
16xl-ladder-tuned,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,1000,15000,2,132000,worst-of-3,482480,0,133,349,4132,,83.8,1.3,1.7,
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,12000,single,228130,0,44,53,148,,,,,10s duration
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,24000,single,374957,0,57,77,90,,,,,
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,32000,single,411612,0,66,102,116,,,,,
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,39000,single,419132,2,78,125,169,,,,,peak; Kafka/Marten parity hardware
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,48000,single,410771,0,96,159,222,,,,,
8xl-ladder,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,60000,single,404627,0,111,214,298,,,,,
c7g-pair,2026-08-13,c7g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,17000,17000,2,1000,worst-of-3,18542,0,53,53,60,,16.4,84.0,0.3,
c7g-pair,2026-08-13,c7g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,17000,17000,2,2000,worst-of-3,32664,0,60,61,70,,28.9,71.2,0.5,
c7g-pair,2026-08-13,c7g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,17000,17000,2,4000,worst-of-3,52415,0,74,76,89,,48.6,52.5,0.8,
c7g-pair,2026-08-13,c7g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,17000,17000,2,8000,worst-of-3,67720,0,113,129,165,,70.3,30.2,0.6,peak; supported ceiling
c7g-pair,2026-08-13,c7g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,17000,17000,2,16000,worst-of-3,59389,70694,187,677,2501,,67.0,33.0,21.1,INVALID - load shedding past the knee
c6i-single,2026-08-13,c6i.xlarge,1,standalone-mtls,ebs-gp3-3000iops-125MBs,4,17000,,2,2000,worst-of-3,64924,0,30,31,35,,42.6,57.4,0.7,
c6i-single,2026-08-13,c6i.xlarge,1,standalone-mtls,ebs-gp3-3000iops-125MBs,4,17000,,2,8000,worst-of-3,86658,0,85,100,108,,93.1,6.9,0.2,peak
c6i-single,2026-08-13,c6i.xlarge,1,standalone-mtls,ebs-gp3-3000iops-125MBs,4,17000,,2,16000,worst-of-3,82843,485,112,149,168,,95.5,4.5,1.1,errors present
c6i-single,2026-08-13,c6i.xlarge,1,standalone-mtls,ebs-gp3-3000iops-125MBs,4,17000,,2,32000,worst-of-3,81199,15080,114,152,191,,95.4,4.6,0.5,INVALID - load shedding
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,250,single,5334,0,46,46,49,97,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,500,single,9934,0,49,50,53,100,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,1000,single,17437,0,55,58,60,97,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,1500,single,23774,0,60,63,69,118,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,2000,single,29292,0,65,66,89,139,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,3000,single,36768,0,75,79,113,180,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,4000,single,42149,0,86,91,153,193,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,5000,single,43592,0,101,116,158,205,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,6000,single,41925,3096,110,134,170,873,,,,transient lease fence
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,8000,single,46715,0,138,164,199,249,,,,peak
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,10000,single,46215,0,159,221,280,314,,,,
c6g-xlarge-pair,2026-08-10,c6g.xlarge,2,replicated-mtls,ebs-gp3-3000iops-125MBs,4,,,1,12000,single,41147,12000,152,247,281,326,,,,one fence per task
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,250,single,4355,0,56,59,63,94,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,500,single,7368,0,65,67,79,120,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,1000,single,10560,0,86,92,157,200,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,1500,single,12068,0,110,130,187,235,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,2000,single,11973,0,136,211,263,290,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,3000,single,12289,0,183,275,284,353,,,,peak
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,4000,single,11972,0,169,310,349,435,,,,last clean level
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,5000,single,7406,7691,131,256,307,407,,,,collapse begins
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,6000,single,631,8454,533,729,1018,1072,,,,
c6g-medium-pair,2026-08-10,c6g.medium,2,replicated-mtls,ebs-gp3-3000iops-125MBs,1,,,1,8000,single,0,,,,,,,,,wedged - node non-responsive; does not recover
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,24000,worst-of-2,249393,0,73,117,243,391,,,5.4,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,36000,worst-of-2,340957,0,72,154,262,414,,,5.6,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,48000,worst-of-2,401838,0,73,171,250,359,,,1.9,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,60000,worst-of-2,408443,0,80,181,250,354,,,1.9,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,72000,worst-of-2,407225,0,89,202,251,349,,,0.6,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,96000,worst-of-2,391219,0,94,204,264,382,,,1.6,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,108000,worst-of-2,393741,0,94,201,256,362,,,1.9,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,120000,worst-of-2,385470,0,97,209,282,363,,,5.0,
16xl-nvme-pinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,132000,worst-of-2,403201,0,93,196,258,358,,,0.7,
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,24000,single,246459,0,75,120,290,3703,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,36000,single,315222,0,80,168,334,4970,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,48000,single,337971,0,91,196,814,6541,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,60000,single,344924,0,100,217,2563,8109,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,72000,single,358542,0,108,225,3991,9157,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,96000,single,355088,0,112,250,7226,13006,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,108000,single,358694,0,108,247,8387,15103,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,120000,single,370413,0,107,250,9218,15153,,,,load generator lets connections drift
16xl-nvme-unpinned,2026-08-10,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,132000,single,367234,0,106,249,10685,15178,,,,load generator lets connections drift
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,24000,single,253362,0,60,99,480,1069,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,36000,single,299521,0,71,137,619,1524,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,48000,single,313506,0,76,285,772,1644,,,,peak then declines
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,60000,single,275262,0,85,425,1039,1886,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,72000,single,233547,0,93,593,1124,2027,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,96000,single,153750,0,246,729,1279,2175,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,108000,single,150506,0,267,725,1202,2155,,,,
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,120000,single,174279,667,197,742,1098,1663,,,,leader lost its lease; shards fenced
16xl-ebs,2026-08-10,i4i.16xlarge,2,replicated-mtls,ebs-gp3-16000iops-1000MBs,64,,,4,132000,single,148542,0,263,806,1211,1830,,,,
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-single,64,,,4,72000,single,342890,0,136,199,3641,7483,,,,earlier pipeline; leader drive 78.6% avg / 101% max util
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-single,64,,,4,96000,single,373758,0,147,242,5084,8993,,,,earlier pipeline; peak
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-single,64,,,4,108000,single,369092,0,146,257,6309,10477,,,,earlier pipeline
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-single,64,,,4,120000,single,359254,0,147,263,7700,11813,,,,earlier pipeline
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-single,64,,,4,132000,single,361093,0,151,273,8951,13379,,,,earlier pipeline
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,72000,single,450059,0,107,171,2422,6630,,,,earlier pipeline; +31% over single drive
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,96000,single,489289,0,105,196,4546,8924,,,,earlier pipeline; +31%
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,108000,single,484792,0,105,207,5798,10114,,,,earlier pipeline; +31%
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,120000,single,491866,0,105,207,6414,12277,,,,earlier pipeline; +37%
16xl-raid0-vs-single,2026-05-28,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,,,4,132000,single,485440,0,105,213,7497,13990,,,,earlier pipeline; +34%
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,1000,single,14986,0,63,67,96,856,,,,earlier pipeline
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,2000,single,22669,0,83,94,108,1265,,,,earlier pipeline
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,4000,single,30200,0,115,144,158,3488,,,,earlier pipeline; peak
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,6000,single,30287,0,159,195,1417,7140,,,,earlier pipeline
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,8000,single,30336,0,181,238,3845,11465,,,,earlier pipeline
i4i-large-pair,2026-05-28,i4i.large,2,replicated-mtls,nvme-single,2,,,1,12000,single,29952,0,195,258,11736,15318,,,,earlier pipeline
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,100,,4,32000,worst-of-2,1937187,0,15,,48,,98.1,1.2,4.2,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,200,,4,32000,worst-of-2,1851755,0,14,,58,,98.1,0.9,7.9,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,400,,4,32000,worst-of-2,1813866,0,14,,58,,98.1,0.8,6.8,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,800,,4,32000,worst-of-2,1886768,0,15,,60,,99.0,0.5,5.0,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1600,,4,32000,worst-of-2,1983860,0,14,,39,,99.0,0.6,1.5,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,3200,,4,32000,worst-of-2,1966270,0,14,,42,,99.0,0.7,1.8,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,6400,,4,32000,worst-of-2,1911055,0,16,,45,,99.2,0.5,3.7,
fsync-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,17000,,4,32000,worst-of-2,1325348,0,22,,32,,57.1,42.7,0.2,compiled-in default
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,250,,2,8000,worst-of-2,372863,0,19,,31,,78.6,21.4,1.1,
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,1000,,2,8000,worst-of-2,371353,0,19,,32,,78.0,22.0,1.5,
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,4000,,2,8000,worst-of-2,370979,0,19,,31,,80.3,19.7,0.6,
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,8000,,2,8000,worst-of-2,367384,0,22,,34,,74.7,25.3,0.4,
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,17000,,2,8000,worst-of-2,262493,0,29,,34,,43.4,56.6,0.1,compiled-in default
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,34000,,2,8000,worst-of-2,168919,0,46,,51,,29.0,71.0,0.1,
fsync-sweep-gp3,2026-08-13,c6i.4xlarge,1,standalone,ebs-gp3-16000iops-1000MBs,16,68000,,2,8000,worst-of-2,98359,0,79,,92,,17.0,83.0,0.3,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,250,4,8000,worst-of-2,340787,0,23,,,,81.5,0.6,0.2,local maximum
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,1000,4,8000,worst-of-2,327542,0,24,,,,82.3,0.5,0.6,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,4000,4,8000,worst-of-2,292651,0,26,,,,83.7,2.2,0.5,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,8000,4,8000,worst-of-2,286905,0,27,,,,83.3,12.2,0.5,trough
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,12000,4,8000,worst-of-2,362080,0,21,,32,,55.3,44.2,2.3,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,15000,4,8000,worst-of-2,407158,0,18,,29,,21.4,78.4,0.0,optimum
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,17000,4,8000,worst-of-2,370667,0,20,,30,,18.4,81.3,0.1,compiled-in default
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,20000,4,8000,worst-of-2,327087,0,23,,31,,15.6,84.3,0.2,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,25000,4,8000,worst-of-2,270542,0,28,,36,,13.1,86.8,0.0,
repl-sweep-metal,2026-08-13,i4i.metal,2,replicated-cleartext,nvme-raid0x8,128,1000,34000,4,8000,worst-of-2,205174,0,37,,,,10.9,88.9,0.2,
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,250,3,8000,single,213206,0,23,28,58,,41.6,58.2,,peak is at or below 250us
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,4000,3,8000,single,172799,0,26,38,40,,6.2,93.7,,
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,8000,3,8000,single,157493,0,30,38,41,,5.6,94.3,,
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,15000,3,8000,single,139005,0,36,39,51,,4.9,95.1,,metal optimum; -34.8% here
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,17000,3,8000,single,132463,0,38,41,54,,4.6,95.4,,compiled-in default
repl-sweep-8xl,2026-08-13,i4i.8xlarge,2,replicated-mtls,nvme-raid0x4,32,17000,25000,3,8000,single,110697,0,46,49,57,,4.1,95.9,,
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,64,1000,,4,8000,worst-of-2,1814901,0,4,,7,,54.9,2.4,0.5,
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1000,,4,8000,worst-of-2,606535,0,12,,21,,66.2,1.9,4.0,default shard count; 3x slower here
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,64,1000,,4,32000,worst-of-2,1708566,0,18,,44,,54.7,1.5,1.5,
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1000,,4,32000,worst-of-2,1936064,0,14,,49,,98.4,1.0,2.3,default shard count; +13.3%
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,64,1000,,4,64000,worst-of-2,1684046,0,33,,89,,55.0,0.6,0.7,
shard-sweep-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1000,,4,64000,worst-of-2,1859721,0,24,,151,,99.2,0.2,2.9,default shard count; +10.4%
coordinator-shard-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1000,,4,32000,worst-of-2,1938697,0,14,,47,,98.0,1.7,0.5,reserve_coordinator_shard=true
coordinator-shard-metal,2026-08-13,i4i.metal,1,standalone-cleartext,nvme-raid0x8,128,1000,,4,32000,worst-of-2,1912648,0,14,,49,,99.0,0.7,1.1,reserve_coordinator_shard=false
